Time,ChannelA,ChannelB
-7.916663204,0.016066666845,-0.00026666666963
-7.915378240,0.015766666842,0.00000000000000
-7.914093276,0.015466666839,-0.00026666666963
-7.912808312,0.015166666835,-0.00026666666963
-7.911523348,0.014833333498,-0.00053333333926
-7.910238384,0.014500000161,-0.00026666666963
-7.908953420,0.014166666824,-0.00026666666963
-7.907668456,0.013766666820,-0.00080000000889
-7.906383492,0.013400000149,-0.00026666666963
-7.905098528,0.013000000145,-0.00026666666963
-7.903813564,0.012600000140,-0.00053333333926
-7.902528600,0.012166666802,-0.00053333333926
-7.901243636,0.011733333464,-0.00053333333926
-7.899958672,0.011300000126,-0.00026666666963
-7.898673708,0.010800000120,-0.00026666666963
-7.897388744,0.010366666782,-0.00026666666963
-7.896103780,0.009900000110,0.00000000000000
-7.894818816,0.009400000105,-0.00053333333926
-7.893533852,0.008900000099,0.00000000000000
-7.892248888,0.008400000093,-0.00053333333926
-7.890963924,0.007866666754,-0.00080000000889
-7.889678960,0.007400000082,-0.00026666666963
-7.888393996,0.006833333409,-0.00026666666963
-7.887109032,0.006333333404,-0.00053333333926
-7.885824068,0.005766666731,-0.00026666666963
-7.884539104,0.005233333392,-0.00026666666963
-7.883254140,0.004633333385,-0.00026666666963
-7.881969176,0.004100000046,0.00000000000000
-7.880684212,0.003566666706,-0.00026666666963
-7.879399248,0.003000000033,-0.00026666666963
-7.878114284,0.002400000027,-0.00026666666963
-7.876829320,0.001866666687,-0.00026666666963
-7.875544356,0.001266666681,-0.00026666666963
-7.874259392,0.000733333341,-0.00053333333926
-7.872974428,0.000166666669,0.00000000000000
-7.871689464,-0.000400000004,-0.00026666666963
-7.870404500,-0.000966666677,-0.00053333333926
-7.869119536,-0.001533333350,-0.00026666666963
-7.867834572,-0.002100000023,0.00000000000000
-7.866549608,-0.002666666696,-0.00026666666963
-7.865264644,-0.003200000036,-0.00026666666963
-7.863979680,-0.003766666709,-0.00053333333926
-7.862694716,-0.004300000048,-0.00053333333926
-7.861409752,-0.004866666721,-0.00080000000889
-7.860124788,-0.005366666726,-0.00053333333926
-7.858839824,-0.005933333399,-0.00026666666963
-7.857554860,-0.006433333405,-0.00026666666963
-7.856269896,-0.006933333410,-0.00026666666963
-7.854984932,-0.007433333416,-0.00026666666963
-7.853699968,-0.007966666755,-0.00026666666963
-7.852415004,-0.008466666761,-0.00026666666963
-7.851130040,-0.008933333433,-0.00026666666963
-7.849845076,-0.009400000105,-0.00026666666963
-7.848560112,-0.009833333443,-0.00080000000889
-7.847275148,-0.010300000115,-0.00053333333926
-7.845990184,-0.010733333453,-0.00026666666963
-7.844705220,-0.011166666791,-0.00080000000889
-7.843420256,-0.011600000129,-0.00053333333926
-7.842135292,-0.012000000133,-0.00026666666963
-7.840850328,-0.012366666804,-0.00026666666963
-7.839565364,-0.012733333475,-0.00026666666963
-7.838280400,-0.013133333479,-0.00053333333926
-7.836995436,-0.013466666816,0.00000000000000
-7.835710472,-0.013766666820,-0.00026666666963
-7.834425508,-0.014100000157,-0.00026666666963
-7.833140544,-0.014400000160,0.00000000000000
-7.831855580,-0.014700000163,-0.00026666666963
-7.830570616,-0.014966666833,-0.00053333333926
-7.829285652,-0.015233333503,-0.00053333333926
-7.828000688,-0.015433333505,-0.00053333333926
-7.826715724,-0.015666666841,-0.00053333333926
-7.825430760,-0.015900000177,0.00000000000000
-7.824145796,-0.016066666845,-0.00026666666963
-7.822860832,-0.016266666848,-0.00026666666963
-7.821575868,-0.016400000182,-0.00026666666963
-7.820290904,-0.016533333517,-0.00026666666963
-7.819005940,-0.016666666852,-0.00026666666963
-7.817720976,-0.016766666853,-0.00026666666963
-7.816436012,-0.016833333520,-0.00053333333926
-7.815151048,-0.016900000188,-0.00026666666963
-7.813866084,-0.016966666855,-0.00026666666963
-7.812581120,-0.017000000189,-0.00053333333926
-7.811296156,-0.017000000189,-0.00080000000889
-7.810011192,-0.017000000189,-0.00026666666963
-7.808726228,-0.017000000189,-0.00053333333926
-7.807441264,-0.016933333522,-0.00053333333926
-7.806156300,-0.016866666854,-0.00026666666963
-7.804871336,-0.016800000187,-0.00053333333926
-7.803586372,-0.016733333519,-0.00026666666963
-7.802301408,-0.016633333518,-0.00053333333926
-7.801016444,-0.016466666850,-0.00026666666963
-7.799731480,-0.016366666849,-0.00053333333926
-7.798446516,-0.016166666846,-0.00053333333926
-7.797161552,-0.016033333512,-0.00053333333926
-7.795876588,-0.015833333509,-0.00026666666963
-7.794591624,-0.015600000173,-0.00026666666963
-7.793306660,-0.015366666838,0.00026666666963
-7.792021696,-0.015133333502,-0.00026666666963
-7.790736732,-0.014900000166,-0.00026666666963
-7.789451768,-0.014633333496,-0.00026666666963
-7.788166804,-0.014300000159,-0.00080000000889
-7.786881840,-0.014033333489,-0.00053333333926
-7.785596876,-0.013700000152,-0.00026666666963
-7.784311912,-0.013400000149,-0.00053333333926
-7.783026948,-0.013033333478,-0.00053333333926
-7.781741984,-0.012700000141,-0.00026666666963
-7.780457020,-0.012300000137,-0.00026666666963
-7.779172056,-0.011933333466,-0.00053333333926
-7.777887092,-0.011533333462,-0.00026666666963
-7.776602128,-0.011133333457,-0.00053333333926
-7.775317164,-0.010733333453,-0.00026666666963
-7.774032200,-0.010300000115,-0.00053333333926
-7.772747236,-0.009866666776,-0.00026666666963
-7.771462272,-0.009400000105,-0.00053333333926
-7.770177308,-0.008933333433,0.00000000000000
-7.768892344,-0.008500000095,-0.00080000000889
-7.767607380,-0.008033333423,-0.00026666666963
-7.766322416,-0.007533333417,-0.00026666666963
-7.765037452,-0.007033333412,-0.00080000000889
-7.763752488,-0.006566666740,-0.00026666666963
-7.762467524,-0.006033333400,-0.00053333333926
-7.761182560,-0.005566666729,-0.00053333333926
-7.759897596,-0.005033333389,-0.00053333333926
-7.758612632,-0.004533333384,-0.00026666666963
-7.757327668,-0.004000000045,0.00000000000000
-7.756042704,-0.003466666705,-0.00026666666963
-7.754757740,-0.002966666700,-0.00026666666963
-7.753472776,-0.002400000027,-0.00026666666963
-7.752187812,-0.001900000021,-0.00026666666963
-7.750902848,-0.001366666682,-0.00053333333926
-7.749617884,-0.000866666676,0.00000000000000
-7.748332920,-0.000300000003,-0.00026666666963
-7.747047956,0.000233333336,-0.00053333333926
-7.745762992,0.000766666675,-0.00026666666963
-7.744478028,0.001300000015,-0.00026666666963
-7.743193064,0.001800000020,0.00000000000000
-7.741908100,0.002333333359,-0.00053333333926
-7.740623136,0.002866666699,0.00000000000000
-7.739338172,0.003400000038,-0.00026666666963
-7.738053208,0.003900000043,-0.00026666666963
-7.736768244,0.004433333383,-0.00026666666963
-7.735483280,0.004933333388,0.00000000000000
-7.734198316,0.005400000060,-0.00026666666963
-7.732913352,0.005900000066,-0.00026666666963
-7.731628388,0.006366666737,0.00000000000000
-7.730343424,0.006866666743,-0.00053333333926
-7.729058460,0.007366666749,-0.00026666666963
-7.727773496,0.007800000087,-0.00026666666963
-7.726488532,0.008233333425,0.00000000000000
-7.725203568,0.008700000097,0.00000000000000
-7.723918604,0.009133333435,0.00000000000000
-7.722633640,0.009566666773,-0.00026666666963
-7.721348676,0.009966666778,-0.00053333333926
-7.720063712,0.010366666782,-0.00026666666963
-7.718778748,0.010766666786,-0.00026666666963
-7.717493784,0.011133333457,-0.00026666666963
-7.716208820,0.011533333462,-0.00026666666963
-7.714923856,0.011866666799,-0.00053333333926
-7.713638892,0.012200000136,0.00000000000000
-7.712353928,0.012533333473,-0.00053333333926
-7.711068964,0.012833333476,-0.00026666666963
-7.709784000,0.013200000147,-0.00053333333926
-7.708499036,0.013466666816,0.00000000000000
-7.707214072,0.013733333486,0.00026666666963
-7.705929108,0.013966666822,-0.00080000000889
-7.704644144,0.014233333492,0.00000000000000
-7.703359180,0.014466666828,-0.00053333333926
-7.702074216,0.014666666830,0.00000000000000
-7.700789252,0.014866666832,-0.00053333333926
-7.699504288,0.015033333500,-0.00026666666963
-7.698219324,0.015200000169,-0.00053333333926
-7.696934360,0.015366666838,-0.00026666666963
-7.695649396,0.015500000172,-0.00053333333926
-7.694364432,0.015633333507,-0.00026666666963
-7.693079468,0.015700000175,0.00000000000000
-7.691794504,0.015800000176,-0.00053333333926
-7.690509540,0.015866666843,-0.00026666666963
-7.689224576,0.015933333510,-0.00053333333926
-7.687939612,0.015966666844,-0.00026666666963
-7.686654648,0.016000000178,0.00000000000000
-7.685369684,0.016000000178,-0.00053333333926
-7.684084720,0.015966666844,-0.00026666666963
-7.682799756,0.015933333510,0.00000000000000
-7.681514792,0.015866666843,-0.00026666666963
-7.680229828,0.015800000176,0.00000000000000
-7.678944864,0.015733333508,-0.00053333333926
-7.677659900,0.015666666841,-0.00080000000889
-7.676374936,0.015533333506,0.00000000000000
-7.675089972,0.015400000171,-0.00026666666963
-7.673805008,0.015266666836,-0.00053333333926
-7.672520044,0.015066666834,-0.00053333333926
-7.671235080,0.014933333499,-0.00053333333926
-7.669950116,0.014700000163,-0.00053333333926
-7.668665152,0.014533333495,-0.00026666666963
-7.667380188,0.014266666825,-0.00080000000889
-7.666095224,0.014033333489,0.00000000000000
-7.664810260,0.013833333487,-0.00026666666963
-7.663525296,0.013533333484,-0.00026666666963
-7.662240332,0.013266666814,-0.00026666666963
-7.660955368,0.012966666811,-0.00026666666963
-7.659670404,0.012666666807,-0.00026666666963
-7.658385440,0.012333333470,0.00000000000000
-7.657100476,0.012000000133,-0.00026666666963
-7.655815512,0.011666666796,-0.00026666666963
-7.654530548,0.011300000126,-0.00026666666963
-7.653245584,0.010966666789,-0.00026666666963
-7.651960620,0.010566666784,0.00000000000000
-7.650675656,0.010200000113,-0.00026666666963
-7.649390692,0.009800000109,-0.00026666666963
-7.648105728,0.009366666771,-0.00080000000889
-7.646820764,0.008933333433,-0.00053333333926
-7.645535800,0.008533333428,-0.00053333333926
-7.644250836,0.008133333424,-0.00026666666963
-7.642965872,0.007666666752,-0.00026666666963
-7.641680908,0.007200000080,-0.00053333333926
-7.640395944,0.006733333408,-0.00026666666963
-7.639110980,0.006300000070,-0.00026666666963
-7.637826016,0.005800000065,-0.00026666666963
-7.636541052,0.005366666726,-0.00053333333926
-7.635256088,0.004866666721,-0.00026666666963
-7.633971124,0.004400000049,-0.00080000000889
-7.632686160,0.003900000043,-0.00080000000889
-7.631401196,0.003433333372,0.00000000000000
-7.630116232,0.002900000032,0.00000000000000
-7.628831268,0.002433333360,-0.00026666666963
-7.627546304,0.001933333355,-0.00026666666963
-7.626261340,0.001433333349,-0.00053333333926
-7.624976376,0.000900000010,-0.00053333333926
-7.623691412,0.000433333338,-0.00026666666963
-7.622406448,-0.000100000001,-0.00026666666963
-7.621121484,-0.000533333339,-0.00053333333926
-7.619836520,-0.001066666679,-0.00026666666963
-7.618551556,-0.001566666684,-0.00080000000889
-7.617266592,-0.002066666690,-0.00026666666963
-7.615981628,-0.002566666695,-0.00026666666963
-7.614696664,-0.003066666701,-0.00053333333926
-7.613411700,-0.003533333373,-0.00026666666963
-7.612126736,-0.004000000045,-0.00080000000889
-7.610841772,-0.004500000050,0.00000000000000
-7.609556808,-0.004933333388,0.00000000000000
-7.608271844,-0.005433333394,-0.00026666666963
-7.606986880,-0.005900000066,-0.00026666666963
-7.605701916,-0.006333333404,0.00000000000000
-7.604416952,-0.006766666742,-0.00026666666963
-7.603131988,-0.007200000080,0.00000000000000
-7.601847024,-0.007633333418,-0.00053333333926
-7.600562060,-0.008066666756,-0.00026666666963
-7.599277096,-0.008500000095,-0.00026666666963
-7.597992132,-0.008866666765,-0.00026666666963
-7.596707168,-0.009233333436,-0.00053333333926
-7.595422204,-0.009633333440,-0.00053333333926
-7.594137240,-0.010000000111,-0.00026666666963
-7.592852276,-0.010366666782,-0.00026666666963
-7.591567312,-0.010700000119,-0.00026666666963
-7.590282348,-0.011066666790,-0.00053333333926
-7.588997384,-0.011366666793,0.00000000000000
-7.587712420,-0.011733333464,-0.00026666666963
-7.586427456,-0.012000000133,-0.00026666666963
-7.585142492,-0.012300000137,-0.00026666666963
-7.583857528,-0.012566666806,-0.00026666666963
-7.582572564,-0.012833333476,-0.00026666666963
-7.581287600,-0.013066666812,-0.00053333333926
-7.580002636,-0.013300000148,-0.00026666666963
-7.578717672,-0.013533333484,-0.00053333333926
-7.577432708,-0.013733333486,-0.00026666666963
-7.576147744,-0.013900000155,-0.00026666666963
-7.574862780,-0.014100000157,0.00000000000000
-7.573577816,-0.014266666825,0.00000000000000
-7.572292852,-0.014400000160,-0.00026666666963
-7.571007888,-0.014533333495,-0.00053333333926
-7.569722924,-0.014633333496,-0.00053333333926
-7.568437960,-0.014733333497,-0.00080000000889
-7.567152996,-0.014833333498,-0.00026666666963
-7.565868032,-0.014900000166,-0.00026666666963
-7.564583068,-0.014966666833,-0.00026666666963
-7.563298104,-0.015000000167,-0.00026666666963
-7.562013140,-0.015000000167,-0.00026666666963
-7.560728176,-0.015000000167,-0.00053333333926
-7.559443212,-0.015000000167,-0.00026666666963
-7.558158248,-0.015000000167,0.00000000000000
-7.556873284,-0.014933333499,-0.00026666666963
-7.555588320,-0.014900000166,-0.00026666666963
-7.554303356,-0.014800000165,-0.00026666666963
-7.553018392,-0.014700000163,-0.00026666666963
-7.551733428,-0.014633333496,0.00000000000000
-7.550448464,-0.014500000161,-0.00053333333926
-7.549163500,-0.014366666826,-0.00053333333926
-7.547878536,-0.014233333492,-0.00053333333926
-7.546593572,-0.014066666823,0.00000000000000
-7.545308608,-0.013866666821,-0.00026666666963
-7.544023644,-0.013700000152,-0.00053333333926
-7.542738680,-0.013500000150,-0.00026666666963
-7.541453716,-0.013266666814,-0.00026666666963
-7.540168752,-0.013033333478,-0.00026666666963
-7.538883788,-0.012800000142,-0.00026666666963
-7.537598824,-0.012533333473,-0.00053333333926
-7.536313860,-0.012233333469,-0.00026666666963
-7.535028896,-0.011966666800,0.00000000000000
-7.533743932,-0.011700000130,-0.00080000000889
-7.532458968,-0.011366666793,-0.00053333333926
-7.531174004,-0.011033333456,-0.00106666667850
-7.529889040,-0.010700000119,0.00000000000000
-7.528604076,-0.010366666782,-0.00053333333926
-7.527319112,-0.010033333445,-0.00053333333926
-7.526034148,-0.009666666774,-0.00026666666963
-7.524749184,-0.009300000103,-0.00026666666963
-7.523464220,-0.008900000099,-0.00026666666963
-7.522179256,-0.008533333428,-0.00053333333926
-7.520894292,-0.008133333424,-0.00026666666963
-7.519609328,-0.007733333419,-0.00026666666963
-7.518324364,-0.007333333415,-0.00053333333926
-7.517039400,-0.006900000077,-0.00053333333926
-7.515754436,-0.006466666739,-0.00080000000889
-7.514469472,-0.006033333400,-0.00053333333926
-7.513184508,-0.005600000062,-0.00026666666963
-7.511899544,-0.005166666724,-0.00026666666963
-7.510614580,-0.004700000052,-0.00053333333926
-7.509329616,-0.004233333380,-0.00026666666963
-7.508044652,-0.003800000042,-0.00026666666963
-7.506759688,-0.003366666704,-0.00080000000889
-7.505474724,-0.002866666699,-0.00053333333926
-7.504189760,-0.002400000027,-0.00026666666963
-7.502904796,-0.001966666689,-0.00053333333926
-7.501619832,-0.001466666683,-0.00053333333926
-7.500334868,-0.000966666677,-0.00026666666963
-7.499049904,-0.000533333339,-0.00080000000889
-7.497764940,-0.000066666667,-0.00026666666963
-7.496479976,0.000400000004,-0.00026666666963
-7.495195012,0.000900000010,-0.00026666666963
-7.493910048,0.001333333348,-0.00026666666963
-7.492625084,0.001833333354,-0.00026666666963
-7.491340120,0.002300000026,-0.00053333333926
-7.490055156,0.002700000030,-0.00053333333926
-7.488770192,0.003166666702,-0.00053333333926
-7.487485228,0.003633333374,-0.00026666666963
-7.486200264,0.004100000046,-0.00026666666963
-7.484915300,0.004533333384,-0.00026666666963
-7.483630336,0.004966666722,-0.00053333333926
-7.482345372,0.005400000060,-0.00026666666963
-7.481060408,0.005833333398,-0.00026666666963
-7.479775444,0.006266666736,-0.00053333333926
-7.478490480,0.006666666741,-0.00053333333926
-7.477205516,0.007066666745,-0.00053333333926
-7.475920552,0.007433333416,-0.00026666666963
-7.474635588,0.007833333420,-0.00080000000889
-7.473350624,0.008200000091,-0.00026666666963
-7.472065660,0.008600000096,0.00000000000000
-7.470780696,0.008966666766,-0.00026666666963
-7.469495732,0.009300000103,0.00000000000000
-7.468210768,0.009666666774,-0.00026666666963
-7.466925804,0.009966666778,-0.00053333333926
-7.465640840,0.010300000115,-0.00026666666963
-7.464355876,0.010633333452,-0.00026666666963
-7.463070912,0.010933333455,-0.00053333333926
-7.461785948,0.011200000125,-0.00053333333926
-7.460500984,0.011433333460,-0.00106666667850
-7.459216020,0.011733333464,-0.00026666666963
-7.457931056,0.011966666800,-0.00026666666963
-7.456646092,0.012233333469,0.00026666666963
-7.455361128,0.012433333472,-0.00026666666963
-7.454076164,0.012633333474,-0.00026666666963
-7.452791200,0.012833333476,-0.00026666666963
-7.451506236,0.013033333478,-0.00026666666963
-7.450221272,0.013200000147,-0.00026666666963
-7.448936308,0.013333333482,-0.00053333333926
-7.447651344,0.013500000150,-0.00026666666963
-7.446366380,0.013600000151,0.00000000000000
-7.445081416,0.013733333486,0.00000000000000
-7.443796452,0.013833333487,-0.00026666666963
-7.442511488,0.013900000155,0.00026666666963
-7.441226524,0.013966666822,0.00000000000000
-7.439941560,0.014033333489,-0.00026666666963
-7.438656596,0.014066666823,-0.00026666666963
-7.437371632,0.014100000157,-0.00053333333926
-7.436086668,0.014100000157,-0.00053333333926
-7.434801704,0.014100000157,-0.00026666666963
-7.433516740,0.014066666823,-0.00053333333926
-7.432231776,0.014033333489,-0.00026666666963
-7.430946812,0.014000000156,-0.00026666666963
-7.429661848,0.013933333488,-0.00080000000889
-7.428376884,0.013866666821,-0.00053333333926
-7.427091920,0.013766666820,-0.00026666666963
-7.425806956,0.013633333485,-0.00053333333926
-7.424521992,0.013533333484,-0.00026666666963
-7.423237028,0.013400000149,-0.00026666666963
-7.421952064,0.013233333480,-0.00053333333926
-7.420667100,0.013100000146,-0.00026666666963
-7.419382136,0.012900000143,-0.00026666666963
-7.418097172,0.012733333475,0.00000000000000
-7.416812208,0.012500000139,-0.00026666666963
-7.415527244,0.012300000137,-0.00026666666963
-7.414242280,0.012066666801,-0.00026666666963
-7.412957316,0.011833333465,-0.00053333333926
-7.411672352,0.011600000129,-0.00026666666963
-7.410387388,0.011333333459,-0.00026666666963
-7.409102424,0.011033333456,-0.00026666666963
-7.407817460,0.010733333453,-0.00053333333926
-7.406532496,0.010466666783,-0.00026666666963
-7.405247532,0.010166666780,-0.00026666666963
-7.403962568,0.009833333443,-0.00106666667850
-7.402677604,0.009533333439,-0.00053333333926
-7.401392640,0.009200000102,-0.00026666666963
-7.400107676,0.008866666765,-0.00026666666963
-7.398822712,0.008500000095,-0.00026666666963
-7.397537748,0.008133333424,-0.00080000000889
-7.396252784,0.007766666753,-0.00026666666963
-7.394967820,0.007366666749,-0.00080000000889
-7.393682856,0.007000000078,-0.00026666666963
-7.392397892,0.006600000073,-0.00053333333926
-7.391112928,0.006200000069,-0.00053333333926
-7.389827964,0.005766666731,-0.00026666666963
-7.388543000,0.005366666726,-0.00053333333926
-7.387258036,0.004933333388,-0.00026666666963
-7.385973072,0.004500000050,-0.00026666666963
-7.384688108,0.004133333379,-0.00026666666963
-7.383403144,0.003700000041,-0.00053333333926
-7.382118180,0.003266666703,-0.00026666666963
-7.380833216,0.002800000031,-0.00026666666963
-7.379548252,0.002366666693,-0.00026666666963
-7.378263288,0.001933333355,-0.00053333333926
-7.376978324,0.001500000017,-0.00053333333926
-7.375693360,0.001066666679,-0.00026666666963
-7.374408396,0.000600000007,-0.00026666666963
-7.373123432,0.000166666669,-0.00026666666963
-7.371838468,-0.000266666670,-0.00026666666963
-7.370553504,-0.000700000008,-0.00053333333926
-7.369268540,-0.001133333346,0.00000000000000
-7.367983576,-0.001600000018,-0.00026666666963
-7.366698612,-0.002000000022,-0.00026666666963
-7.365413648,-0.002433333360,-0.00026666666963
-7.364128684,-0.002866666699,-0.00026666666963
-7.362843720,-0.003300000037,-0.00026666666963
-7.361558756,-0.003733333375,-0.00026666666963
-7.360273792,-0.004133333379,0.00000000000000
-7.358988828,-0.004533333384,0.00000000000000
-7.357703864,-0.004966666722,0.00026666666963
-7.356418900,-0.005366666726,-0.00026666666963
-7.355133936,-0.005766666731,-0.00026666666963
-7.353848972,-0.006133333402,-0.00026666666963
-7.352564008,-0.006533333406,-0.00026666666963
-7.351279044,-0.006900000077,-0.00026666666963
-7.349994080,-0.007266666748,-0.00026666666963
-7.348709116,-0.007633333418,-0.00080000000889
-7.347424152,-0.007966666755,-0.00026666666963
-7.346139188,-0.008333333426,-0.00053333333926
-7.344854224,-0.008633333429,-0.00053333333926
-7.343569260,-0.008966666766,-0.00026666666963
-7.342284296,-0.009266666770,-0.00026666666963
-7.340999332,-0.009600000107,-0.00026666666963
-7.339714368,-0.009900000110,-0.00026666666963
-7.338429404,-0.010166666780,-0.00026666666963
-7.337144440,-0.010433333449,-0.00026666666963
-7.335859476,-0.010666666785,-0.00026666666963
-7.334574512,-0.010966666789,-0.00053333333926
-7.333289548,-0.011200000125,-0.00053333333926
-7.332004584,-0.011400000127,-0.00053333333926
-7.330719620,-0.011633333463,-0.00026666666963
-7.329434656,-0.011800000131,-0.00053333333926
-7.328149692,-0.012033333467,-0.00026666666963
-7.326864728,-0.012166666802,-0.00053333333926
-7.325579764,-0.012366666804,-0.00026666666963
-7.324294800,-0.012500000139,-0.00026666666963
-7.323009836,-0.012633333474,-0.00026666666963
-7.321724872,-0.012766666809,-0.00026666666963
-7.320439908,-0.012866666810,-0.00026666666963
-7.319154944,-0.012966666811,-0.00026666666963
-7.317869980,-0.013033333478,-0.00026666666963
-7.316585016,-0.013133333479,-0.00026666666963
-7.315300052,-0.013166666813,-0.00053333333926
-7.314015088,-0.013200000147,-0.00053333333926
-7.312730124,-0.013233333480,-0.00026666666963
-7.311445160,-0.013233333480,-0.00026666666963
-7.310160196,-0.013233333480,-0.00026666666963
-7.308875232,-0.013233333480,-0.00053333333926
-7.307590268,-0.013200000147,-0.00026666666963
-7.306305304,-0.013166666813,-0.00026666666963
-7.305020340,-0.013100000146,-0.00053333333926
-7.303735376,-0.013033333478,-0.00026666666963
-7.302450412,-0.012933333477,-0.00053333333926
-7.301165448,-0.012833333476,-0.00053333333926
-7.299880484,-0.012766666809,-0.00026666666963
-7.298595520,-0.012633333474,-0.00053333333926
-7.297310556,-0.012466666805,-0.00026666666963
-7.296025592,-0.012333333470,-0.00053333333926
-7.294740628,-0.012166666802,-0.00026666666963
-7.293455664,-0.012000000133,-0.00053333333926
-7.292170700,-0.011800000131,-0.00026666666963
-7.290885736,-0.011633333463,-0.00026666666963
-7.289600772,-0.011400000127,0.00000000000000
-7.288315808,-0.011166666791,-0.00053333333926
-7.287030844,-0.010966666789,-0.00026666666963
-7.285745880,-0.010700000119,-0.00026666666963
-7.284460916,-0.010466666783,-0.00026666666963
-7.283175952,-0.010200000113,-0.00026666666963
-7.281890988,-0.009933333444,-0.00053333333926
-7.280606024,-0.009633333440,-0.00026666666963
-7.279321060,-0.009333333437,-0.00053333333926
-7.278036096,-0.009033333434,-0.00026666666963
-7.276751132,-0.008700000097,-0.00053333333926
-7.275466168,-0.008400000093,-0.00026666666963
-7.274181204,-0.008066666756,-0.00053333333926
-7.272896240,-0.007733333419,-0.00026666666963
-7.271611276,-0.007400000082,-0.00026666666963
-7.270326312,-0.007033333412,-0.00026666666963
-7.269041348,-0.006666666741,-0.00026666666963
-7.267756384,-0.006300000070,-0.00026666666963
-7.266471420,-0.005933333399,-0.00026666666963
-7.265186456,-0.005566666729,-0.00026666666963
-7.263901492,-0.005166666724,0.00000000000000
-7.262616528,-0.004766666720,-0.00026666666963
-7.261331564,-0.004366666715,-0.00026666666963
-7.260046600,-0.003966666711,-0.00026666666963
-7.258761636,-0.003566666706,-0.00053333333926
-7.257476672,-0.003166666702,-0.00026666666963
-7.256191708,-0.002733333364,-0.00080000000889
-7.254906744,-0.002333333359,-0.00053333333926
-7.253621780,-0.001966666689,-0.00053333333926
-7.252336816,-0.001533333350,-0.00026666666963
-7.251051852,-0.001100000012,-0.00053333333926
-7.249766888,-0.000700000008,-0.00053333333926
-7.248481924,-0.000266666670,-0.00080000000889
-7.247196960,0.000133333335,-0.00053333333926
-7.245911996,0.000533333339,-0.00026666666963
-7.244627032,0.000933333344,-0.00053333333926
-7.243342068,0.001366666682,-0.00026666666963
-7.242057104,0.001766666686,-0.00026666666963
-7.240772140,0.002200000025,-0.00053333333926
-7.239487176,0.002600000029,-0.00053333333926
-7.238202212,0.003000000033,-0.00026666666963
-7.236917248,0.003400000038,-0.00053333333926
-7.235632284,0.003800000042,-0.00026666666963
-7.234347320,0.004166666713,-0.00026666666963
-7.233062356,0.004533333384,-0.00053333333926
-7.231777392,0.004933333388,-0.00026666666963
-7.230492428,0.005300000059,-0.00080000000889
-7.229207464,0.005666666730,-0.00053333333926
-7.227922500,0.006033333400,-0.00026666666963
-7.226637536,0.006366666737,0.00000000000000
-7.225352572,0.006700000075,-0.00053333333926
-7.224067608,0.007066666745,-0.00053333333926
-7.222782644,0.007400000082,-0.00053333333926
-7.221497680,0.007733333419,-0.00026666666963
-7.220212716,0.008033333423,-0.00026666666963
